"province","unit","definition","source","notes"
"AB","Tests","Total tests completed","https://www.alberta.ca/stats/covid-19-alberta-statistics.htm"," "
"BC","Tests","Total tests completed","http://www.bccdc.ca/health-info/diseases-conditions/covid-19/data"," "
"MB","Tests","Total tests completed","https://manitoba.ca/covid19/"," "
"NB","Tests","Total tests performed","https://experience.arcgis.com/experience/8eeb9a2052d641c996dba5de8f25a8aa"," "
"NL","People","Total number of people tested","https://covid-19-newfoundland-and-labrador-gnl.hub.arcgis.com/"," "
"NT","Tests","Total tests completed","https://www.gov.nt.ca/covid-19/"," "
"NS","Tests","Total tests completed","https://novascotia.ca/coronavirus/data/","Total is calculated as sum of positive and negative tests."
"NU","People","Persons under investigation","https://www.gov.nu.ca/health/information/covid-19-novel-coronavirus","Total includes all individuals that meet the national persons under investigation definition as well as some others self-monitoring or self-isolating. This may not reflect all individuals tested."
"ON","Tests","Total tests completed","https://www.ontario.ca/page/how-ontario-is-responding-covid-19#section-0","There have been changes in testing unit over time. Between March 15-30 total patients approved for testing (persons) is reported, from March 31- April 14 total patients tested (persons) is reported, and from April 15 tests completed (not persons) is reported."
"PE","Tests","Total tests completed","https://www.princeedwardisland.ca/en/information/health-and-wellness/pei-covid-19-case-data","Total is calcuated as sum of confirmed cases and negative results."
"QC","People","Number of People Tested","https://www.inspq.qc.ca/covid-19/donnees","Total is calculated as sum of people tested positive and negative. Cases confirmed by epidemiological link are excluded."
"SK","People","Number of Patients with Tests Ordered","https://dashboard.saskatchewan.ca/health-wellness/covid-19/tests","March 15-24 total tests completed (not persons) is reported, from March 25 people tested (persons) is reported."
"YU","People","Total people tested","https://yukon.ca/covid-19"," "
